0,1,label2,summary_sentences
Fig. 4: The inner product between two d-way tensor trains.,B. Tensor train decomposition,[0],[0]
"Since this work is based on traditional SVM, we therefore briefly review the main idea of an SVM.",C. Support vector machines,[0],[0]
"Assume we have a dataset D={xi, yi}Mi=1 of M labeled samples, where xi ∈ Rn are the vectorized data samples with labels yi ∈ {−1, 1}.",C. Support vector machines,[0],[0]
"The goal of an SVM is to find a discriminant hyperplane
f(x) = wTx + b (2)
that maximizes the margin between the two classes where w and b are the weight vector and bias, respectively.",C. Support vector machines,[0],[0]
"However, an SVM is very sensitive to noise since it requires all the training samples to meet the hard margin constraint.",C. Support vector machines,[0],[0]
"In that case, the trained model tends to overfit.",C. Support vector machines,[0],[0]
"To solve this, slack variables ξ1, . . .",C. Support vector machines,[0],[0]
", ξM are introduced to allow some certain samples to be misclassified, thus enhancing the robustness of the trained model.",C. Support vector machines,[0],[0]
"We can express the learning problem as a quadratic optimization problem
min w,b,ξ
1 2 ||w||2F + C M∑ i=1",C. Support vector machines,[0],[0]
"ξi
subject to yi(wTxi + b) ≥ 1− ξi, ξi ≥ 0, i = 1, . . .",C. Support vector machines,[0],[0]
",M. (3)
",C. Support vector machines,[0],[0]
The parameter C controls the trade-off between the size of the weight vector w and the size of the slack variables.,C. Support vector machines,[0],[0]
"It is more common to solve the dual problem of (3), especially when the feature size n is larger than the sample size M .",C. Support vector machines,[0],[0]
"The dual problem format of (3) is
min α1,α2,··· ,αM M∑ i=1",C. Support vector machines,[0],[0]
αi− 1 2 M∑,C. Support vector machines,[0],[0]
"i,j=1 αiαjyiyj〈xi,xj〉
subject to M∑ i=1",C. Support vector machines,[0],[0]
αiyi,C. Support vector machines,[0],[0]
"= 0,
0 ≤ αi ≤ C, i = 1, . . .",C. Support vector machines,[0],[0]
",M, (4)
where 〈xi,xj〉 represents the inner product between vector xi and xj and αi (i = 1, . . .",C. Support vector machines,[0],[0]
",M) are the Lagrange multipliers.
",C. Support vector machines,[0],[0]
"To solve a nonlinear classification problem with SVM, researchers further introduced the kernel trick that projects the original vectorial data onto a much higher-dimensional feature space through a nonlinear mapping function φ.",C. Support vector machines,[0],[0]
"In the feature space, the data generally become more (linearly) separable.",C. Support vector machines,[0],[0]
"By doing so, the optimization in (4) is transformed into
min α1,α2,··· ,αM M∑ i=1",C. Support vector machines,[0],[0]
αi− 1 2 M∑,C. Support vector machines,[0],[0]
"i,j=1 αiαjyiyj〈φ(xi), φ(xj)〉 (5)
4 with the same constraints as in (4).",C. Support vector machines,[0],[0]
"It turns out that it is possible to make the computation easier by replacing the inner product term 〈φ(xi), φ(xj)〉 with a kernel function k(xi,xj).",C. Support vector machines,[0],[0]
"In that case, the inner product in the high-dimensional feature space can be computed without the need to explicitly compute the mappings φ(xi), φ(xj).",C. Support vector machines,[0],[0]
"In this section, we first demonstrate the tensor-based kernel learning problem and then introduce the proposed K-STTM.",IV. KERNELIZED SUPPORT TENSOR TRAIN MACHINES,[0],[0]
"Given M tensorial training data and their labels, i.e., dataset D = {X i, yi}Mi=1, where X",A. Problem statement,[0],[0]
i ∈,A. Problem statement,[0],[0]
"RI1×I2×···×Id and yi ∈ {−1, 1}, we want to find a hyperplane
f(X ) = 〈W ,X 〉+ b",A. Problem statement,[0],[0]
(6) that separates the tensorial data into two classes.,A. Problem statement,[0],[0]
W is the hyperplane weight tensor with the same dimensions as X i and b is the bias.,A. Problem statement,[0],[0]
"Similar to the primal problem in SVM, we can derive the corresponding primal optimization problem for (6)
min W,b,ξ
1 2 ||W ||2F + C M∑ i=1",A. Problem statement,[0],[0]
"ξi
subject to yi(〈W ,X i〉+ b) ≥ 1− ξi, ξi ≥ 0, i = 1, . .",A. Problem statement,[0],[0]
.,A. Problem statement,[0],[0]
",M. (7)
",A. Problem statement,[0],[0]
"Following the scheme of the kernel trick for conventional SVMs, we introduce a nonlinear feature mapping function Φ(·).",A. Problem statement,[0],[0]
"Then, given a tensor X ∈ RI1×I2×···×Id , we assume it is mapped into the Hilbert space H by
Φ : X → Φ(X ) ∈ RH1×H2×···×Hd .",A. Problem statement,[0],[0]
(8) We need to mention that the dimension of projected tensor Φ(X ) can be infinite depending on the feature mapping function Φ(·).,A. Problem statement,[0],[0]
"The resulting Hilbert space is then called the tensor feature space and we can further develop the following model
min W,b,ξ
1 2 ||W ||2F + C M∑ i=1",A. Problem statement,[0],[0]
"ξi
subject to yi(〈W ,Φ(X i)〉+ b) ≥ 1− ξi, ξi ≥ 0, i = 1, . . .",A. Problem statement,[0],[0]
",M, (9)
with parameter tensor W ∈ RH1×H2×···×Hd .",A. Problem statement,[0],[0]
This model is naturally a linear classifier on the tensor feature space.,A. Problem statement,[0],[0]
"However, when we map the classifier back to the original data space, it is a nonlinear classifier.",A. Problem statement,[0],[0]
"To obtain the tensor-based kernel optimization model, we need to transfer model (9) into its dual, namely
min α1,α2,··· ,αM M∑ i=1",A. Problem statement,[0],[0]
αi− 1 2 M∑,A. Problem statement,[0],[0]
"i,j=1 αiαjyiyj〈Φ(X i),Φ(X j)〉
subject to M∑ i=1",A. Problem statement,[0],[0]
αiyi,A. Problem statement,[0],[0]
"= 0,
0 ≤ αi ≤ C, i = 1, . .",A. Problem statement,[0],[0]
.,A. Problem statement,[0],[0]
",M, (10)
where αi are the Lagrange multipliers.",A. Problem statement,[0],[0]
The key task we need to solve is to define a tensorial kernel function,A. Problem statement,[0],[0]
"K(X i,X j) that computes the inner product 〈Φ(X i),Φ(X j)〉 in the original data space instead of the feature space.",A. Problem statement,[0],[0]
"Although tensor is a natural structure for representing realworld data, there is no guarantee that such a representation works well for kernel learning.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Instead of the full tensor, here we employ a TT for data representation due to the following reasons:
1) Real-life data often contain redundant information, which is not useful for kernel learning.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
The TT decomposition has proven to be efficient for removing the redundant information in the original data and provides a more compact data representation.,B. Customized kernel mapping schemes for TT-based data,[0],[0]
2),B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Compared to the Tucker decomposition whose storage scales exponentially with the core tensor, a TT is more scalable (parameter number grows linearly with the tensor order d), which reduces the computation during kernel learning.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"3) Unlike the CP decomposition, determining the TT-rank is easily achieved through a series of singular value decompositions (TT-SVD [12] ).",B. Customized kernel mapping schemes for TT-based data,[0],[0]
This naturally leads to a faster data transformation to the TT format.,B. Customized kernel mapping schemes for TT-based data,[0],[0]
4),B. Customized kernel mapping schemes for TT-based data,[0],[0]
It is convenient to implement different operations on different tensor modes when data is in the TT format.,B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Since a TT decomposition decomposes the original data into many TT cores, it is possible to apply different kernel functions on different TT cores for a better classification performance.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Furthermore, we can emphasize the importance of different tensor modes by putting different weights on those TT cores during the kernel mapping.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"For example, a color image is a 3-way (pixel-pixel-color) tensor.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"The color mode can be treated differently with the two pixel modes since they contain different kinds of information, as will be exemplified later.
",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"In the following, we demonstrate the proposed TT-based feature mapping approach.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Specifically, we map all fibers in each TT-core to the feature space, namely
Φ : X (i)(ri, :, ri+1)→ Φ(X (i)(ri, :, ri+1))",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"∈ RHi
1 ≤",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"ri ≤ Ri, i = 1, . . .",B. Customized kernel mapping schemes for TT-based data,[0],[0]
", d, (11)
where X (i) and Ri are the i-th TT-core and TT-rank of TT (X ), respectively.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"The fibers of each TT-core are naturally vectors, so the feature mapping works in the same way as for the conventional SVM.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"We then represent the resulting high-dimensional TT, which is in the tensor feature space, as Φ(TT (X ))",B. Customized kernel mapping schemes for TT-based data,[0],[0]
∈ RH1×H2×···×Hd .,B. Customized kernel mapping schemes for TT-based data,[0],[0]
We stress that Φ(TT (X )) is still in a TT format with the same TT-ranks as TT (X ).,B. Customized kernel mapping schemes for TT-based data,[0],[0]
"In this sense, the TT format data structure is preserved after the feature mapping.
",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"After mapping the TT format data into the TT-based highdimensional feature space, we then demonstrate the two proposed approaches for computing the inner product between two mapped TT format data using kernel function.
5 1) K-STTM-Prod:",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"The first method is called K-STTM-Prod since we implement consecutive multiplication operations on d fiber inner products, which is consistent with the result of an inner product between two TTs.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
Assuming Φ(TT (X )),B. Customized kernel mapping schemes for TT-based data,[0],[0]
and,B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Φ(TT (Y)) ∈ RH1×H2×···×Hd with TT-ranks Ri and R̂i, i = 1, 2, . . .",B. Customized kernel mapping schemes for TT-based data,[0],[0]
", d, respectively, their inner product can be computed from
〈Φ(TT (X )),Φ(TT (Y))",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"〉 = R1∑ r1=1 · · · Rd∑ rd=1 R̂1∑ r̂1=1 · · · R̂d∑ r̂d=1
( d∏ i=1",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"〈Φ(X (i)(ri, :, ri+1)),Φ(Y(i)(r̂i, :, r̂i+1))〉).",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"(12)
We remark that (12) derives the exact same result as Figure 4 (assuming X = A and Y = B) when an identity feature mapping function Φ(·) is used, namely Φ(TT (X ))",B. Customized kernel mapping schemes for TT-based data,[0],[0]
=TT (X ).,B. Customized kernel mapping schemes for TT-based data,[0],[0]
"What is more, since each fiber of a mapped TT-core is naturally a vector, we have
〈Φ(X (i)(ri, :, ri+1)),Φ(Y(i)(r̂i, :, r̂i+1))",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"〉 = K(X (i)(ri, :, ri+1),Y(i)(r̂i, :, r̂i+1)), (13)
where K(·) can be any kernel function used for a standard SVM, such as a Gaussian RBF kernel, polynomial kernel, linear kernel etc.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Combining (12) and (13), we obtain the corresponding TT-based kernel function
K(TT (X ), TT (Y))",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"= R1∑ r1=1 · · · Rd∑ rd=1 R̂1∑ r̂1=1 · · · R̂d∑ r̂d=1
( d∏ i=1",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"K(X (i)(ri, :, ri+1),Y(i)(r̂i, :, r̂i+1))).",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"(14)
As mentioned before, different kernel functions can be applied on different tensor modes i = 1, 2, . . .",B. Customized kernel mapping schemes for TT-based data,[0],[0]
", d. Therefore, the second line in (14) can be generalized to
( d∏ i=1",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Ki(X (i)(ri, :, ri+1),Y(i)(r̂i, :, r̂i+1))).
",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"One possible application is in color image classification, where one could apply Gaussian RBF kernels K1 and K2 on its first two spatial modes, while choosing a linear or polynomial kernel K3 for the color mode.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"This will be investigated in the experiments.
2) K-STTM-Sum: The second method we propose to construct a TT kernel function is called K-STTM-Sum.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Instead of implementing consecutive multiplication operations on d fiber inner products like in K-STTM-Prod, K-STTM-Sum performs consecutive addition operations on them.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
This idea is inspired by [22] which argues that the product of inner products can lead to the loss/misinterpretation of information.,B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Take the linear kernel as an example, the inner product between two fibers of the same mode could be negative, which indicates a low similarity between those two fibers.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"However, by implementing consecutive multiplication operations on d fiber inner products, highly negative values could result in a large positive value.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"In that case, the overall similarity is high which is clearly unwanted.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"This situation also appears
when employing Gaussian RBF kernels.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"A nearly zero value would be assigned to two non-similar fibers, which could influence the final result significantly.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"To this end, we propose the K-STTM-Sum.",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Similar to K-STTM-Prod, we can obtain the corresponding kernel function as
K(TT (X ), TT (Y))",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"= R1∑ r1=1 · · · Rd∑ rd=1 R̂1∑ r̂1=1 · · · R̂d∑ r̂d=1
( d∑ i=1",B. Customized kernel mapping schemes for TT-based data,[0],[0]
"Ki(X (i)(ri, :, ri+1),Y(i)(r̂i, :, r̂i+1))).",B. Customized kernel mapping schemes for TT-based data,[0],[0]
(15),B. Customized kernel mapping schemes for TT-based data,[0],[0]
"After defining the TT-based kernel function, we can then replace the term 〈Φ(X i),Φ(X j)〉 in (10) with (14) or (15), and derive our final kernel optimization problem based on the TT structure, namely,
min α1,α2,··· ,αM M∑ i=1",C. Kernel optimization problem,[0],[0]
αi− 1 2 M∑,C. Kernel optimization problem,[0],[0]
"i,j=1 αiαjyiyjK(TT",C. Kernel optimization problem,[0],[0]
"(X i), TT (X j))
subject to M∑ i=1",C. Kernel optimization problem,[0],[0]
αiyi,C. Kernel optimization problem,[0],[0]
"= 0,
0 ≤ αi ≤ C, i = 1, . . .",C. Kernel optimization problem,[0],[0]
",M. (16)
",C. Kernel optimization problem,[0],[0]
"After solving (16), we can get the unknown model parameters α1, α2, . . .",C. Kernel optimization problem,[0],[0]
", αM and the resulting decision function is then represented as
f(X )",C. Kernel optimization problem,[0],[0]
= sign( M∑ i=1,C. Kernel optimization problem,[0],[0]
αiyiK(TT,C. Kernel optimization problem,[0],[0]
"(X i), TT (X ))",C. Kernel optimization problem,[0],[0]
+ b).,C. Kernel optimization problem,[0],[0]
"(17)
Here we take the Gaussian RBF kernel as an example and summarize the training algorithm of the K-STTM-Prod/Sum as pseudo-code in Algorithm 1.",C. Kernel optimization problem,[0],[0]
An alternative for doing a grid search to find optimal hyperparameters would be crossvalidation.,C. Kernel optimization problem,[0],[0]
"Generalizing the binary classification to multiclassification can be easily achieved by utilizing a one-vs-one or one-vs-all strategy, namely, we can build several binary classifiers to do multi-class classification.",C. Kernel optimization problem,[0],[0]
"A key property of kernel function in standard SVM is that the resulting kernel matrix is positive semi-definite, which guarantees the mapped high-dimensional feature space is truly an inner product space.",D. Kernel validity,[0],[0]
"Therefore, we provide Theorem 1 to show the validity of K-STTM-Prod and K-STTM-Sum.
Theorem 1: Kernel functions K-STTM-Prod and K-STTMSum produce positive semi-definite kernel matrices.
",D. Kernel validity,[0],[0]
We provide the proof here.,D. Kernel validity,[0],[0]
1) Validity of K-STTM-Prod:,D. Kernel validity,[0],[0]
We first demonstrate the kernel function validity of K-STTM-Prod.,D. Kernel validity,[0],[0]
The goal is to show that the final kernel matrix constructed by (14) is positive semidefinite.,D. Kernel validity,[0],[0]
"In the actual implementation, it is extremely inefficient to use TT decomposition to decompose each tensorial sample one by one.",D. Kernel validity,[0],[0]
"The way we did it is by first stacking all
6 Algorithm 1 K-STTM-Prod/Sum Algorithm
Input: Training dataset {X i ∈ RI1×···×Id , yi ∈ {−1, 1}}Mi=1; Validation dataset {X j ∈ RI1×···×Id , yj ∈ {−1, 1}}Nj=1; The pre-set TT-ranks R1, R2, . . .",D. Kernel validity,[0],[0]
", Rd+1; The range of the performance trade-off parameter C and kernel width parameter σ, namely [Cmin, Cmax], and [σmin, σmax].",D. Kernel validity,[0],[0]
"Output: The Lagrange multipliers α1, α2, . . .",D. Kernel validity,[0],[0]
", αM ; The bias b.
1: Compute the TT approximation of training samples {X i}Mi=1 and validation set {X j}Nj=1 with the given TTranks using TT-SVD.",D. Kernel validity,[0],[0]
2: for C from Cmin to Cmax do 3: for σ from σmin to σmax do 4:,D. Kernel validity,[0],[0]
"Apply Gaussian RBF kernel on all the tensor modes,
and construct the kernel matrix according to (14) or (15), which are corresponding to K-STTM-Prod and K-STTM-Sum, respectively.
5: Solve (16) using the resulting kernel matrix.",D. Kernel validity,[0],[0]
6: Compute the classification accuracy on validation set.,D. Kernel validity,[0],[0]
"7: end for 8: end for 9: Find the best C and σ according to the classification
accuracy on validation set.",D. Kernel validity,[0],[0]
"10: Train the K-STTM with the best C and σ by imple-
menting step 4 and 5.",D. Kernel validity,[0],[0]
"Thus the the Lagrange multipliers α1, α2, . . .",D. Kernel validity,[0],[0]
", αM and the bias b are obtained.
",D. Kernel validity,[0],[0]
the d-way samples and then compute a TT decomposition on the resulting (d+ 1)-way tensor directly.,D. Kernel validity,[0],[0]
"By doing so, all TTbased training samples have the same TT-ranks.",D. Kernel validity,[0],[0]
"Also in the case where we compute the TT decomposition separately for each sample, we can still set the TT-ranks of all samples to be identical.",D. Kernel validity,[0],[0]
"That means Ri is equal to R̂i, i = 1, 2, . . .",D. Kernel validity,[0],[0]
", d for all the TT-based training samples.",D. Kernel validity,[0],[0]
We can then compute the final kernel matrix by doing R21×. .,D. Kernel validity,[0],[0]
.×R2d,D. Kernel validity,[0],[0]
"matrix summations, while each matrix in the summation procedure is computed by d times matrix Hadamard product.",D. Kernel validity,[0],[0]
"The matrix factors in the d times Hadamard product are valid kernel matrices since they are computed using the standard kernel function.
",D. Kernel validity,[0],[0]
"Through the above analysis, the goal now transforms into proving that the summation or Hadamard product between two positive semi-definite matrices A and B ∈ Rn×n still results in a positive semi-definite matrix.
",D. Kernel validity,[0],[0]
"For the summation case, we have{ uTAu ≥ 0, uTBu ≥ 0.
(18)
for every non-zero column vector u ∈ Rn.",D. Kernel validity,[0],[0]
"Obviously we can conclude that
uT (A+B)u ≥ 0, (19)
namely A + B is still positive semi-definite.",D. Kernel validity,[0],[0]
"For the Hadamard product case, we refer to the the Schur product theorem [23] and we can easily obtain
uT (A B)u ≥ 0, (20)
for every non-zero column vector u ∈",D. Kernel validity,[0],[0]
"Rn, where is the Hadamard product.",D. Kernel validity,[0],[0]
"Thus A B is still positive semi-definite.
",D. Kernel validity,[0],[0]
"Through the above analysis, we can conclude that by constraining the TT-based training samples to have identical TT-ranks, we can get a valid kernel matrix using K-STTMProd.
2) Validity of K-STTM-Sum: The proof for the validity of K-STTM-Sum is similar as it for K-STTM-Prod.",D. Kernel validity,[0],[0]
The difference between kernel functions (14) and (15) is that (15) only replaces the product with a summation.,D. Kernel validity,[0],[0]
"In that case, for K-STTM-Sum, the final kernel matrix is produced by the summation of a set of valid positive semi-definite matrices.",D. Kernel validity,[0],[0]
"Namely, we can still get a valid kernel matrix using K-STTMSum.",D. Kernel validity,[0],[0]
"Here we demonstrate the convergence analysis of our proposed methods and compare the storage and computation complexity with the standard SVM.
",E. Convergence and complexity,[0],[0]
"For the convergence analysis, it is same as it in standard SVM problem.",E. Convergence and complexity,[0],[0]
We already show the kernel validity of (14) and (15) in Theorem 1.,E. Convergence and complexity,[0],[0]
"With a valid kernel matrix, we can solve a quadratic programming problem to get the Lagrange multipliers αi and bias b, which is same as the procedure in standard SVM.",E. Convergence and complexity,[0],[0]
"Consequently, the convergence analysis is exactly same as it in standard SVM.
",E. Convergence and complexity,[0],[0]
"For the storage complexity analysis, the original tensorial sample storage is O(MId), where I is the maximum value of Ii, i = 1, 2, . . .",E. Convergence and complexity,[0],[0]
", d.",E. Convergence and complexity,[0],[0]
"After representing the original tensorial data as TTs, the data storage becomes to O(MdIR2), where R is the maximum TT-rank.",E. Convergence and complexity,[0],[0]
"This shows a great reduction especially when the data order d is large.
",E. Convergence and complexity,[0],[0]
"For the computation complexity, the overall result of KSTTM-Prod is the same as the result of K-STTM-Sum if we neglect those low-order polynomial terms.",E. Convergence and complexity,[0],[0]
This can be observed from (14) and (15).,E. Convergence and complexity,[0],[0]
The main computation costs are similar in those two equations.,E. Convergence and complexity,[0],[0]
Therefore we just analyze the K-STTM-Prod method.,E. Convergence and complexity,[0],[0]
"The computational complexity of constructing the kernel matrix in standard SVM is O(M2Id), where n is the maximum dimension of Ii, i = 1, 2, ...",E. Convergence and complexity,[0],[0]
"d. When applying the accelerating implementation of K-STTMProd, its kernel matrix computation complexity is O(dI2R4 + M2IdR 2 d), where I and R are the maximum values of Ii and Ri, i = 1, 2, ...",E. Convergence and complexity,[0],[0]
d,E. Convergence and complexity,[0],[0]
"− 1, respectively.",E. Convergence and complexity,[0],[0]
"Real-world data is commonly low-rank, so the TT-ranks Ri are generally small.",E. Convergence and complexity,[0],[0]
"Moreover, their dimensions Ii are very high.",E. Convergence and complexity,[0],[0]
That indicates our proposed method is more efficient than its vector counterpart since the computation complexity is reduced from exponential to polynomial.,E. Convergence and complexity,[0],[0]
"We evaluate the effectiveness of the two proposed schemes, K-STTM-Prod and K-STTM-Sum, on real-world tensorial datasets and contrast our methods with the following seven methods as a baseline.",V. EXPERIMENTS,[0],[0]
"• SVM: SVM [3] is one of the most widely used vector-
based method for classification.",V. EXPERIMENTS,[0],[0]
"What is more, the proposed K-STTM is a tensorial extension of SVM, so SVM
7 is selected as a baseline.",V. EXPERIMENTS,[0],[0]
"We employ the widely used convex optimization solver CVX∗ to solve the quadratic programming problem.
",V. EXPERIMENTS,[0],[0]
"• STM: STM [4] is the first method which extends SVM to the tensorial format, which employs alternating optimization scheme to update the weight tensors and outperforms kernel SVM in some tasks.",V. EXPERIMENTS,[0],[0]
• STuM:,V. EXPERIMENTS,[0],[0]
It is a kind of support tensor machine which is based on the Tucker decomposition [16].,V. EXPERIMENTS,[0],[0]
The training procedure is similar as the one in STM. •,V. EXPERIMENTS,[0],[0]
"STTM: STTM [17] assumes the weight tensor is a scalable tensor train, which enables STTM to deal with high-dimensional data classification.",V. EXPERIMENTS,[0],[0]
"STM, STuM, and STTM are all tensor-based linear classifiers.",V. EXPERIMENTS,[0],[0]
"In very small sample size problem, sometimes linear classifier are observed to achieve a better classification accuracy than nonlinear classifier [18] since a linear classifier is commonly less complex and more stable and can be better trained than nonlinear classifiers.",V. EXPERIMENTS,[0],[0]
• DuSK: DuSK is a kernelized support tensor machine using the CP decomposition [18].,V. EXPERIMENTS,[0],[0]
"Through introducing the kernel trick, it can deal with nonlinear classification tasks.",V. EXPERIMENTS,[0],[0]
• 3D CNN:,V. EXPERIMENTS,[0],[0]
CNN is one of the most powerful structure for image classification.,V. EXPERIMENTS,[0],[0]
The 3D CNN we employ here is an extension of the 2D version in [24].,V. EXPERIMENTS,[0],[0]
We replace the 2D convolutional kernels with 3D ones and keep other settings the same.,V. EXPERIMENTS,[0],[0]
"Though 3D CNN is a relatively simple CNN model, it has an advantage in dealing with small sample size problems since it can be trained better than the complicated CNN model.",V. EXPERIMENTS,[0],[0]
• TT Classifier:,V. EXPERIMENTS,[0],[0]
"As an updated tensor classification method, TT classifier [25] trains a TT as a polynomial classifier and achieves good results on tensorial image classification tasks.
",V. EXPERIMENTS,[0],[0]
"For simplicity, all of the kernel based methods, i.e., SVM, DuSK, and K-STTM, employ the Gaussian RBF kernel.",V. EXPERIMENTS,[0],[0]
"The optimal parameters, namely the performance trade-off parameter C, RBF kernel parameter σ, hidden layer size in 3D CNN, plus the corresponding tensor rank in STuM, STTM, DuSK, TT classifier and K-STTM, are determined through a grid search.",V. EXPERIMENTS,[0],[0]
The detail of the hyperparameter search schemes of all methods in all experiments are demonstrated in Appendix.,V. EXPERIMENTS,[0],[0]
"First, our proposed methods are compared with the above methods on the well-known MNIST dataset [26], which has a training set of 60k samples and a testing set of 10k samples.",A. MNIST,[0],[0]
"Each sample is a 28 × 28 grayscale image of a handwritten digit {0, . . .",A. MNIST,[0],[0]
", 9}.",A. MNIST,[0],[0]
"Although there are total 60k training samples, we care more about the small sample size problem.",A. MNIST,[0],[0]
"Thus for each class, we randomly choose 50 samples for model training and another 50 for validation.",A. MNIST,[0],[0]
All test samples in each class are used for checking the classification performance of each trained model.,A. MNIST,[0],[0]
"Since an SVM is naturally a binary classifier,
∗http://cvxr.com/cvx/
we randomly choose 10 digit pairs out of 45 to check the classification accuracy.
",A. MNIST,[0],[0]
Table I shows the classification results on different digit pairs.,A. MNIST,[0],[0]
"DuSK achieves the lowest accuracy among all the methods , which may be caused by the CP-rank searching: Finding a good CP-rank is an NP-complete problem, so DuSK may perform poorly if it fails to do so.",A. MNIST,[0],[0]
"Due to the naturally linearity of STM, STuM and STTM, they also can not achieve a good classification accuracy on real-world data.",A. MNIST,[0],[0]
"TT classifier even achieves a very poor classification performance on some digit pairs since it is naturally a polynomial classifier, whose classification power is limited.",A. MNIST,[0],[0]
We notice that the two proposed approaches K-STTM-Prod and K-STTM-Sum only achieve a slightly better accuracy than SVM and 3D CNN on some digit pairs.,A. MNIST,[0],[0]
The main reason that SVM and 3D CNN perform very well also is that MNIST is a relatively small dataset.,A. MNIST,[0],[0]
"The data dimension is 784 only, thus conventional SVM and 3D CNN do not encounter the curse of dimensionality and no overfitting occurs.",A. MNIST,[0],[0]
The advantage of tensorial methods are expected to be more apparent when the problem is truly high-dimensional.,A. MNIST,[0],[0]
"We therefore consider in the second experiment fMRI image data, whose dimensions are higher than 32k.
",A. MNIST,[0],[0]
We also investigate the influence of the TT-rank on the classification accuracy.,A. MNIST,[0],[0]
Figure 5 shows how the classification accuracy of K-STTM-Prod and K-STTM-Sum changes along with increasing TT-rank on two randomly selected digit pairs.,A. MNIST,[0],[0]
"We can observe that K-STTM with a small TT-rank can achieve a similar classification performance when it with high TT-rank, and the highest accuracies are all achieved when TTrank is around 5, which means we can select a relatively small TT-rank R to reduce the cost of kernel computation, while at the same time keep the classification performance.",A. MNIST,[0],[0]
This validates the computation complexity analysis in Section IV-E since the R and Rd in O(dI2R4 +M2IdR2d) are often small.,A. MNIST,[0],[0]
"As we mentioned in experiment V-A, tensorial method shows more apparent advantages on high-dimensional dataset.",B. fMRI datasets,[0],[0]
"Thus we consider two high-dimensional fMRI datasets, namely the StarPlus fMRI dataset† and the CMU Science 2008 fMRI dataset (CMU2008)",B. fMRI datasets,[0],[0]
[27] to evaluate the classification performance of different models.,B. fMRI datasets,[0],[0]
An fMRI image is essentially a 3-way tensor.,B. fMRI datasets,[0],[0]
"Figure 6 from [18] illustrates the tensorial structure of the fMRI image.
1) StarPlus fMRI dataset:",B. fMRI datasets,[0],[0]
"The fMRI images in StarPlus dataset are with dimensions 64 × 64 × 8 that contains 25 to 30 anatomically defined regions (called“Regions of Interest”, or ROIs).",B. fMRI datasets,[0],[0]
"To achieve a better classification accuracy, we only consider the following ROIs: ‘CALC’ ‘LIPL’ ‘LT’ ‘LTRIA’ ‘LOPER’ ‘LIPS’ ‘LDLPFC’.",B. fMRI datasets,[0],[0]
"After extracting those ROIs, we further normalize the data of each subject.",B. fMRI datasets,[0],[0]
StarPlus fMRI dataset contains the brain images of 6 human subjects.,B. fMRI datasets,[0],[0]
"The data of each human subject is partitioned into trials, and each subject has 40 effective trials.",B. fMRI datasets,[0],[0]
"Here we only use the first 4 seconds of each trial since the subject was shown one kind of
†http://www.cs.cmu.edu/afs/cs.cmu.edu/project/theo-81/www/
8
TABLE",B. fMRI datasets,[0],[0]
I:,B. fMRI datasets,[0],[0]
"Classification accuracy of different methods for different MNIST digit pairs.
",B. fMRI datasets,[0],[0]
Digit pair SVM STM STuM STTM DuSK,B. fMRI datasets,[0],[0]
