0,1,label2,summary_sentences
"We then run an artificial logging policy (to be specified later) on the logged data to determine whether each label should be revealed to the learning algorithm or not.
",5.1.2. DATA,[0],[0]
"Experiments are conducted on synthetic data and 11 datasets from UCI datasets (Lichman, 2013) and LIBSVM datasets (Chang & Lin, 2011).",5.1.2. DATA,[0],[0]
"The synthetic data is generated as follows: we generate 6000 30-dimensional points uniformly from hypercube [−1, 1]30, and labels are assigned by a random linear classifier and then flipped with probability 0.1 independently.
",5.1.2. DATA,[0],[0]
"We use the following four logging policies:
• IDENTICAL:",5.1.2. DATA,[0],[0]
"Each label is revealed with probability 0.005.
",5.1.2. DATA,[0],[0]
• UNIFORM:,5.1.2. DATA,[0],[0]
We first assign each instance in the instance space to three groups with (approximately) equal probability.,5.1.2. DATA,[0],[0]
"Then the labels in each group are revealed with probability 0.005, 0.05, and 0.5 respectively.
",5.1.2. DATA,[0],[0]
• UNCERTAINTY:,5.1.2. DATA,[0],[0]
We first train a coarse linear classifier using 10% of the data.,5.1.2. DATA,[0],[0]
"Then, for an instance at distance r to the decision boundary, we reveal its label with probability exp(−cr2) where c is some constant.",5.1.2. DATA,[0],[0]
"This policy is intended to simulate uncertainty sampling used in active learning.
",5.1.2. DATA,[0],[0]
• CERTAINTY:,5.1.2. DATA,[0],[0]
We first train a coarse linear classifier using 10% of the data.,5.1.2. DATA,[0],[0]
"Then, for an instance at distance r to the decision boundary, we reveal its label with probability cr2 where c is some constant.",5.1.2. DATA,[0],[0]
This policy is intended to simulate a scenario where an action (i.e. querying for labels in our setting) is taken only if the current model is certain about its consequence.,5.1.2. DATA,[0],[0]
The experiments are conducted as follows.,5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"For a fixed policy, for each dataset d, we repeat the following process 10 times.",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"At time k, we first randomly generate a simulated logged dataset, an online dataset, and a test dataset as stated above.",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"Then for i = 1, 2, · · · , we set the horizon of the online data stream ai = 10 × 2i (in other words, we only allow the algorithm to use first ai examples in the online dataset), and run algorithm A with parameter set p (to be specified later) using the logged dataset and first ai examples in the online dataset.",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"We record n(d, k, i, A, p) to be the number of label queries, and e(d, k, i, A, p) to be the test error of the learned linear classifier.
",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"Let n̄(d, i, A, p) = 110 ∑ k n(d, k, i, A, p), ē(d, i, A, p) =
1 10 ∑ k e(d, k, i, A, p).",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"To evaluate the overall performance of algorithm A with parameter set p, we use the following area under the curve metric (see also (Huang et al., 2015)):
AUC(d,A, p) = ∑ i ē(d, i, A, p) + ē(d, i+ 1, A, p) 2
· (n̄(d, i+ 1, A, p)− n̄(d, i, A, p)).
",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"A small value of AUC means that the test error decays fast as the number of label queries increases.
",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"The parameter set p consists of two parameters:
• Model capacity C (see also item 4 in Appendix F.1).",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"In our theoretical analysis there is a term C := O(log Hδ ) in the bounds, which is known to be loose in practice (Hsu, 2010).",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"Therefore, in experiments, we treat C as a parameter to tune.",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"We try C in {0.01 × 2k | k = 0, 2, 4, . . .",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
", 18}
• Learning rate η (see also item 3 in Appendix F.1).",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
We use online gradient descent with stepsize √ η t+η .,5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"We
try η in {0.0001× 2k | k = 0, 2, 4, . . .",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
", 18}.
",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
"For each policy, we report AUC(d,A) = minp AUC(d,A, p), the AUC under the parameter set that minimizes AUC for dataset d and algorithm A.",5.1.3. METRICS AND PARAMETER TUNING,[0],[0]
We report the AUCs for each algorithm under each policy and each dataset in Tables 1 to 4.,5.2. Results and Discussion,[0],[0]
"The test error curves can be found in Appendix.
",5.2. Results and Discussion,[0],[0]
"Table 1: AUC under Identical policy
Dataset Passive DBALw DBALwm IDBAL
synthetic 121.77 123.61 111.16 106.66 letter 4.40 3.65 3.82 3.48 skin 27.53 27.29 21.48 21.44 magic 109.46 101.77 89.95 83.82 covtype 228.04 209.56 208.82 220.27 mushrooms 19.22 25.29 18.54 23.67 phishing 78.49 73.40 70.54 71.68 splice 65.97 67.54 65.73 65.66 svmguide1 59.36 55.78 46.79 48.04 a5a 53.34 50.8 51.10 51.21 cod-rna 175.88 176.42 167.42 164.96 german 65.76 68.68 59.31 61.54
Table 2: AUC under Uniform policy
Dataset Passive DBALw DBALwm IDBAL
synthetic 113.49 106.24 92.67 88.38 letter 1.68 1.29 1.45 1.59 skin 23.76 21.42 20.67 19.58 magic 53.63 51.43 51.78 50.19 covtype 262.34 287.40 274.81 263.82 mushrooms 7.31 6.81 6.51 6.90 phishing 42.53 39.56 39.19 37.02 splice 88.61 89.61 90.98 87.75 svmguide1 110.06 105.63 98.41 96.46 a5a",5.2. Results and Discussion,[0],[0]
"46.96 48.79 49.50 47.60 cod-rna 63.39 63.30 66.32 58.48 german 63.60 55.87 56.22 55.79
Overall Performance The results confirm that the test error of the classifier output by our algorithm (IDBAL) drops faster than the baselines PASSIVE and DBALW: as demonstrated in Tables 1 to 4, IDBAL achieves lower AUC than both PASSIVE and DBALW for a majority of datasets under all policies.",5.2. Results and Discussion,[0],[0]
We also see that IDBAL performs better than or close to DBALWM for all policies other than Identical.,5.2. Results and Discussion,[0],[0]
"This confirms that among our two key novel ideas, using multiple importance sampling consistently results in a performance gain.",5.2. Results and Discussion,[0],[0]
"Using the debiasing query strategy over multiple importance sampling also leads to performance gains, but these are less consistent.
",5.2. Results and Discussion,[0],[0]
"The Effectiveness of Multiple Importance Sampling As noted in Section 2.3, multiple importance sampling estimators have lower variance than standard importance sampling estimators, and thus can lead to a lower label complexity.",5.2. Results and Discussion,[0],[0]
"This is verified in our experiments that DBALWM (DBAL with multiple importance sampling estimators) has a lower AUC than DBALW (DBAL with standard impor-
tance sampling estimator) on a majority of datasets under all policies.
",5.2. Results and Discussion,[0],[0]
"The Effectiveness of the Debiasing Query Strategy Under Identical policy, all labels in the logged data are revealed with equal probability.",5.2. Results and Discussion,[0],[0]
"In this case, our algorithm IDBAL queries all examples in the disagreement region as DBALWM does.",5.2. Results and Discussion,[0],[0]
"As shown in Table 1, IDBAL and DBALWM achieves the best AUC on similar number of datasets, and both methods outperform DBALW over most datasets.
",5.2. Results and Discussion,[0],[0]
"Under Uniform, Uncertainty, and Certainty policies, labels in the logged data are revealed with different probabilities.",5.2. Results and Discussion,[0],[0]
"In this case, IDBAL’s debiasing query strategy takes effect: it queries less frequently the instances that are wellrepresented in the logged data, and we show that this could lead to a lower label complexity theoretically.",5.2. Results and Discussion,[0],[0]
"In our experiments, as shown in Tables 2 to 4, IDBAL does indeed outperform DBALWM on these policies empirically.",5.2. Results and Discussion,[0],[0]
"Learning from logged observational data is a fundamental problem in machine learning with applications to causal inference (Shalit et al., 2017), information retrieval (Strehl et al., 2010; Li et al., 2015; Hofmann et al., 2016), recommender systems (Li et al., 2010; Schnabel et al., 2016), online learning (Agarwal et al., 2014; Wang et al., 2017), and reinforcement learning (Thomas, 2015; Thomas et al., 2015; Mandel et al., 2016).",6. Related Work,[0],[0]
"This problem is also closely related to covariate shift (Zadrozny, 2004; Sugiyama et al., 2007; Ben-David et al., 2010).",6. Related Work,[0],[0]
"Two variants are widely studied – first, when the logging policy is known, a problem known as learning from logged data (Li et al., 2015; Thomas et al., 2015; Swaminathan & Joachims, 2015a;b), and second, when this policy is unknown (Johansson et al., 2016; Athey & Imbens, 2016; Kallus, 2017; Shalit et al., 2017), a problem known as learning from observational data.",6. Related Work,[0],[0]
"Our work addresses the first problem.
",6. Related Work,[0],[0]
"When the logging policy is unknown, the direct method (Dudı́k et al., 2011) finds a classifier using observed data.",6. Related Work,[0],[0]
"This method, however, is vulnerable to selection bias (Hofmann et al., 2016; Johansson et al., 2016).",6. Related Work,[0],[0]
"Existing debiasing procedures include (Athey & Imbens, 2016; Kallus, 2017), which proposes a tree-based method to partition the data space, and (Johansson et al., 2016; Shalit et al., 2017), which proposes to use deep neural networks to learn a good representation for both the logged and population data.
",6. Related Work,[0],[0]
"When the logging policy is known, we can learn a classifier by optimizing a loss function that is an unbiased estimator of the expected error rate.",6. Related Work,[0],[0]
"Even in this case, however, estimating the expected error rate of a classifier is not completely straightforward and has been one of the central problems in contextual bandit (Wang et al., 2017), off-policy evaluation (Jiang & Li, 2016), and other related fields.",6. Related Work,[0],[0]
"The most common solution is to use importance sampling according to the inverse propensity scores (Rosenbaum & Rubin, 1983).",6. Related Work,[0],[0]
"This method is unbiased when propensity scores are accurate, but may have high variance when some propensity scores are close to zero.",6. Related Work,[0],[0]
"To resolve this, (Bottou et al., 2013; Strehl et al., 2010; Swaminathan & Joachims, 2015a) propose to truncate the inverse propensity score, (Swaminathan & Joachims, 2015b) proposes to use normalized importance sampling, and (Jiang & Li, 2016; Dudı́k et al., 2011; Thomas & Brunskill, 2016; Wang et al., 2017) propose doubly robust estimators.",6. Related Work,[0],[0]
"Recently, (Thomas et al., 2015) and (Agarwal et al., 2017) suggest adjusting the importance weights according to data to further reduce the variance.",6. Related Work,[0],[0]
"We use the multiple importance sampling estimator (which have also been recently studied in (Agarwal et al., 2017) for policy evaluation), and we prove this estimator concentrates around the true expected loss tightly.
",6. Related Work,[0],[0]
"Most existing work on learning with logged data falls into
the passive learning paradigm, that is, they first collect the observational data and then train a classifier.",6. Related Work,[0],[0]
"In this work, we allow for active learning, that is, the algorithm could adaptively collect some labeled data.",6. Related Work,[0],[0]
"It has been shown in the active learning literature that adaptively selecting data to label can achieve high accuracy at low labeling cost (Balcan et al., 2009; Beygelzimer et al., 2010; Hanneke et al., 2014; Zhang & Chaudhuri, 2014; Huang et al., 2015).",6. Related Work,[0],[0]
"Krishnamurthy et al. (2017) study active learning with bandit feedback and give a disagreement-based learning algorithm.
",6. Related Work,[0],[0]
"To the best of our knowledge, there is no prior work with theoretical guarantees that combines passive and active learning with a logged observational dataset.",6. Related Work,[0],[0]
"Beygelzimer et al. (2009) consider active learning with warm-start where the algorithm is presented with a labeled dataset prior to active learning, but the labeled dataset is not observational: it is assumed to be drawn from the same distribution for the entire population, while in our work, we assume the logged dataset is in general drawn from a different distribution by a logging policy.",6. Related Work,[0],[0]
We consider active learning with logged data.,7. Conclusion and Future Work,[0],[0]
The logged data are collected by a predetermined logging policy while the learner’s goal is to learn a classifier over the entire population.,7. Conclusion and Future Work,[0],[0]
"We propose a new disagreement-based active learning algorithm that makes use of warm start, multiple importance sampling, and a debiasing query strategy.",7. Conclusion and Future Work,[0],[0]
We show that theoretically our algorithm achieves better label complexity than alternative methods.,7. Conclusion and Future Work,[0],[0]
"Our theoretical results are further validated by empirical experiments on different datasets and logging policies.
",7. Conclusion and Future Work,[0],[0]
This work can be extended in several ways.,7. Conclusion and Future Work,[0],[0]
"First, the derivation and analysis of the debiasing strategy are based on a variant of the concentration inequality (3) in subsection 3.1.",7. Conclusion and Future Work,[0],[0]
"The inequality relates the generalization error with the best error rate l(h?), but has a looser variance term than some existing bounds (for example (Cortes et al., 2010)).",7. Conclusion and Future Work,[0],[0]
"A more refined analysis on the concentration of weighted estimators could better characterize the performance of the proposed algorithm, and might also improve the debiasing strategy.",7. Conclusion and Future Work,[0],[0]
"Second, due to the dependency of multiple importance sampling, in Algorithm 1, the candidate set Vk+1 is constructed with only the k-th segment of data S̃k instead of all data collected so far ∪ki=0S̃i.",7. Conclusion and Future Work,[0],[0]
One future direction is to investigate how to utilize all collected data while provably controlling the variance of the weighted estimator.,7. Conclusion and Future Work,[0],[0]
"Finally, it would be interesting to investigate how to perform active learning from logged observational data without knowing the logging policy.
",7. Conclusion and Future Work,[0],[0]
Acknowledgements We thank NSF under CCF 1719133 for support.,7. Conclusion and Future Work,[0],[0]
"We thank Chris Meek, Adith Swaminathan, and Chicheng Zhang for helpful discussions.",7. Conclusion and Future Work,[0],[0]
We also thank anonymous reviewers for constructive comments.,7. Conclusion and Future Work,[0],[0]
"We consider active learning with logged data, where labeled examples are drawn conditioned on a predetermined logging policy, and the goal is to learn a classifier on the entire population, not just conditioned on the logging policy.",abstractText,[0],[0]
"Prior work addresses this problem either when only logged data is available, or purely in a controlled random experimentation setting where the logged data is ignored.",abstractText,[0],[0]
"In this work, we combine both approaches to provide an algorithm that uses logged data to bootstrap and inform experimentation, thus achieving the best of both worlds.",abstractText,[0],[0]
"Our work is inspired by a connection between controlled random experimentation and active learning, and modifies existing disagreement-based active learning algorithms to exploit logged data.",abstractText,[0],[0]
Active Learning with Logged Data,title,[0],[0]
"Visual recognition is undergoing a period of transformative progress, due in large part to the success of deep architectures trained on massive datasets with supervision.",1. Introduction,[0],[0]
"While visual data is in ready supply, high-quality supervised labels are not.",1. Introduction,[0],[0]
One attractive solution is the exploration of unsupervised learning.,1. Introduction,[0],[0]
"However, regardless how they are trained, one still needs to evaluate accuracy of the resulting systems.",1. Introduction,[0],[0]
"Given the importance of rigorous, empirical benchmarking, it appears impossible to avoid the costs of assembling high-quality, human-annotated test data for test evaluation.
",1. Introduction,[0],[0]
"Unfortunately, manually annotating ground-truth for largescale test datasets is often prohibitively expensive, particu-
1University of California, Irvine 2Carnegie Mellon University.",1. Introduction,[0],[0]
"Correspondence to: Phuc Nguyen <nguyenpx@uci.edu>.
",1. Introduction,[0],[0]
"Proceedings of the 35 th International Conference on Machine Learning, Stockholm, Sweden, PMLR 80, 2018.",1. Introduction,[0],[0]
"Copyright 2018 by the author(s).
",1. Introduction,[0],[0]
larly for rich annotations required to evaluate object detection and segmentation.,1. Introduction,[0],[0]
Even simple image tag annotations pose an incredible cost at scale 1.,1. Introduction,[0],[0]
"In contrast, obtaining noisy or partial annotations is often far cheaper or even free.",1. Introduction,[0],[0]
"For example, numerous social media platforms produce image and video data that are dynamically annotated with user-provided tags (Flickr, Vine, Snapchat, Facebook, YouTube).",1. Introduction,[0],[0]
"While much work has explored the use of such massively-large “webly-supervised” data sources for learning (Wu et al., 2015; Yu et al., 2014; Li et al., 2017; Veit et al., 2017), we instead focus on them for evaluation.
",1. Introduction,[0],[0]
How can we exploit such partial or noisy labels during testing?,1. Introduction,[0],[0]
"With a limited budget for vetting noisy groundtruth labels, one may be tempted to simply evaluate performance on a small set of clean data, or alternately just trust the cheap-but-noisy labels on the whole dataset.",1. Introduction,[0],[0]
"However, such approaches can easily give an inaccurate impression of system performance.",1. Introduction,[0],[0]
We show in our experiments that these naive approaches can produce alarmingly-incorrect estimates of comparative model performance.,1. Introduction,[0],[0]
"Even with a significant fraction of vetted data, naive performance esti-
1For example, NUS-WIDE, (Chua et al., 2009) estimated 3000 man-hours to semi-manually annotate a relatively small set of 81 concepts across 270K images
mates can incorrectly rank two algorithms in 15% of trials, while our active testing approach significantly reduces this misranking error to 3%.
",1. Introduction,[0],[0]
"The problem of label noise even exists for “expertly” annotated datasets, whose construction involves manual selection of a test set which is deemed representative in combination with crowd-sourced labeling by multiple experts (Rashtchian et al., 2010; Khattak & Salleb-Aouissi, 2011).",1. Introduction,[0],[0]
"Preserving annotation quality is an area of intense research within the HCI/crowdsourcing community (Kamar et al., 2012; Sheshadri & Lease, 2013).",1. Introduction,[0],[0]
"In practice, annotation errors are often corrected incrementally through multiple rounds of interactive error discovery and visual inspection of algorithm test results over the lifetime of the dataset.",1. Introduction,[0],[0]
"For example, in evaluating object detectors, the careful examination of detector errors on the test set (Hoiem et al., 2012) often reveals missing annotations in widelyused benchmarks (Lin et al., 2014; Everingham et al., 2015; Dollar et al., 2012) and may in turn invoke further iterations of manual corrections (e.g., (Mathias et al., 2014)).",1. Introduction,[0],[0]
"In this work, we formalize such ad-hoc practices in a framework we term active testing, and show that significantly improved estimates of accuracy can be made through simple statistical models and active annotation strategies.",1. Introduction,[1.0],"['In this work, we formalize such ad-hoc practices in a framework we term active testing, and show that significantly improved estimates of accuracy can be made through simple statistical models and active annotation strategies.']"
Benchmarking:,2. Related Work,[0],[0]
Empirical benchmarking is now widely considered to be an integral tool in the development of vision and learning algorithms.,2. Related Work,[0],[0]
"Rigorous evaluation, often in terms of challenge competitions (Russakovsky et al., 2015; Everingham et al., 2010) on held-out data, serves to formally codify proxies for scientific or application goals and provides quantitative ways to characterize progress towards them.",2. Related Work,[0],[0]
"The importance and difficulties of test dataset construction and annotation are now readily appreciated (Ponce et al., 2006; Torralba & Efros, 2011).
",2. Related Work,[0],[0]
"Benchmark evaluation can be framed in terms of the well-known empirical risk minimization approach to learning (Vapnik, 1992).",2. Related Work,[0],[0]
"Benchmarking seeks to estimate the risk, defined as the expected loss of an algorithm under the true data distribution.",2. Related Work,[0],[0]
"Since the true distribution is unknown, the expected risk is estimated by computing loss a finite sized sample test set.",2. Related Work,[0],[0]
"Traditional losses (such as 0-1 error) decompose over test examples, but we are often interested in multivariate ranking-based metrics that do not decompose (such as Precision@K and Average Precision (Joachims, 2005)).",2. Related Work,[0],[0]
"Defining and estimating expected risk for such metrics is more involved (e.g., Precision@K should be replaced by precision at a specified quantile (Boyd et al., 2012))",2. Related Work,[0],[0]
"but generalization bounds are known (Agarwal et al., 2005; Hill et al., 2002).",2. Related Work,[0],[0]
"For simplicity, we focus on the problem of estimating the empirical risk on a fixed, large but finite
test set.
",2. Related Work,[0],[0]
"Semi-supervised testing: To our knowledge, there have only been a handful of works specifically studying the problem of estimating recognition performance on partially labeled test data.",2. Related Work,[0],[0]
"Anirudh et al. (Anirudh & Turaga, 2014) study the problem of ’test-driving’ a detector to allow the users to get a quick sense of the generalizability of the system.",2. Related Work,[0],[0]
Closer to our approach is that of Welinder et al.,2. Related Work,[0],[0]
"(Welinder et al., 2013), who estimate the performance curves using a generative model for the classifier’s confidence scores.",2. Related Work,[0],[0]
"Their approach leverages ideas from the semi-supervised learning literature while our approach builds on active learning.
",2. Related Work,[0],[0]
The problem of estimating benchmark performance from sampled relevance labels has been explored more extensively in the information retrieval literature where complete annotation was acknowledged as infeasible.,2. Related Work,[0],[0]
"Initial work focused on deriving labeling strategies that produce lowvariance and unbiased estimates (Yilmaz & Aslam, 2006; Aslam et al., 2006) and identifying performant retrieval systems (Moffat et al., 2007).",2. Related Work,[0],[0]
"(Sabharwal & Sedghi, 2017) give error bounds for estimating PR and ROC curves by choosing samples to label based on the system output ranking.",2. Related Work,[0],[0]
"(Gao et al., 2014) estimate performance using an EM algorithm to integrate relevance judgements.",2. Related Work,[0],[0]
"(Li & Kanoulas, 2017) and (Rahman et al., 2018) take a strategy similar to ours in actively selecting test items to label as well as estimating performance on remaining unlabeled data.
",2. Related Work,[0],[0]
Active learning: Our proposed formulation of active testing is closely related to active learning.,2. Related Work,[0],[0]
"From a theoretical perspective, active learning can provide strong guarantees of efficiency under certain restrictions (Balcan & Urner, 2016).",2. Related Work,[0],[0]
"Human-in-the-loop active learning approaches have been well explored for addressing training data collection in visual recognition systems (Branson et al., 2010; Wah et al., 2011; Vijayanarasimhan & Grauman, 2014).",2. Related Work,[0],[0]
"One
can view active testing as a form of active learning where the actively-trained model is a statistical predictor of performance on a test set.",2. Related Work,[0],[0]
"Active learning is typically cast within the standard machine-learning paradigm, where the goal is to (interactively) learn a model that makes accurate per-example predictions on held-out i.i.d data.",2. Related Work,[0],[0]
"In this case, generalization is of paramount importance.",2. Related Work,[0],[0]
"On the other hand, active-testing interactively learns a model that makes aggregate statistical predictions over a fixed dataset.",2. Related Work,[0],[0]
"This means that models learned for active-testing (that say, predict average precision) need not generalize beyond the test set of interest.",2. Related Work,[0],[0]
This suggests that one can be much more aggressive in overfitting to the statistics of the data at hand.,2. Related Work,[0],[0]
"In this section, we introduce the general framework for active testing.",3. Framework for Active Testing,[0],[0]
Figure 1 depicts the overall flow of our approach.,3. Framework for Active Testing,[0],[0]
Our evaluation database initially contains test examples with inaccurate (noisy) annotations.,3. Framework for Active Testing,[0],[0]
"We select a batch of data items whose labels will be manually vetted by an oracle (e.g., in-house annotators or a crowd-sourced platform such as Mechanical Turk).",3. Framework for Active Testing,[0],[0]
Figure 2 shows examples of such noisy labels and queries to Oracle.,3. Framework for Active Testing,[0],[0]
The evaluation database is then updated with these vetted labels to improve estimates of test performance.,3. Framework for Active Testing,[0],[0]
"Active testing consists of two key components: a metric estimator that estimates model performance from test data with a mix of noisy and vetted labels, and a vetting strategy which selects the subset of test data to be labeled in order to achieve the best possible estimate of the true performance.",3. Framework for Active Testing,[0],[0]
We first consider active testing for a simple binary prediction problem and then extend this idea to more complex benchmarking tasks such as multi-label tag prediction and instance segmentation.,3.1. Performance Metric Estimators,[0],[0]
"As a running example, assume that we are evaluating an system that classifies an image (e.g., as containing a cat or not).",3.1. Performance Metric Estimators,[0],[0]
The system returns of confidence score si ∈ R for each test example i ∈ {1 . . .,3.1. Performance Metric Estimators,[0],[0]
N}.,3.1. Performance Metric Estimators,[0],[0]
"Let yi denote a “noisy” binary label for example i (specifying if a cat is present), where the noise could arise from labeling the test set using some weak-but-cheap annotation technique (e.g., user-provided tags, search engine results, or approximate annotations).",3.1. Performance Metric Estimators,[0],[0]
"Finally, let zi be the true latent binary label whose value can be obtained by rigorous human inspection of the test data item.
",3.1. Performance Metric Estimators,[0],[0]
Typical benchmark performance metrics can be written as a function of the true ground-truth labels and system confidences.,3.1. Performance Metric Estimators,[0],[0]
"We focus on metrics that only depend on the rank ordering of the confidence scores and denote such a metric generically as Q({zi}) where for simplicity we hide the dependence on s by assuming that the indices are always
sorted according to si so that s1 ≥ · · · ≥ sN .",3.1. Performance Metric Estimators,[1.0000000075053324],['We focus on metrics that only depend on the rank ordering of the confidence scores and denote such a metric generically as Q({zi}) where for simplicity we hide the dependence on s by assuming that the indices are always sorted according to si so that s1 ≥ · · · ≥ sN .']
"For example, commonly-used metrics for binary labeling include precision@K and average precision (AP):
Prec@K({z1, . . .",3.1. Performance Metric Estimators,[0],[0]
", zN})",3.1. Performance Metric Estimators,[0],[0]
"= 1
K ∑",3.1. Performance Metric Estimators,[0],[0]
i≤K zi,3.1. Performance Metric Estimators,[0],[0]
"(1)
AP ({z1, . . .",3.1. Performance Metric Estimators,[0],[0]
", zN})",3.1. Performance Metric Estimators,[0],[0]
"= 1
",3.1. Performance Metric Estimators,[0],[0]
Np ∑ k zk k ∑ i≤k zi,3.1. Performance Metric Estimators,[0],[0]
"(2)
whereNp is the number of positives.",3.1. Performance Metric Estimators,[0],[0]
"We include derivations in supplmental material.
",3.1. Performance Metric Estimators,[0],[0]
"Estimation with partially vetted data: In practice, not all the data in our test set will be vetted.",3.1. Performance Metric Estimators,[0],[0]
"Let us divide the test set into two components, the unvetted set U for which we only know the approximate noisy labels yi and the vetted set V , for which we know the ground-truth label.",3.1. Performance Metric Estimators,[0],[0]
"With a slight abuse of notation, we henceforth treat the true label zi as a random variable, and denote its observed realization (on the vetted set) as z̃i.",3.1. Performance Metric Estimators,[0],[0]
"The simplest strategy for estimating the true performance is to ignore unvetted data and only measure performance Q on the vetted subset:
Q({z̃i",3.1. Performance Metric Estimators,[0],[0]
: i ∈ V }),3.1. Performance Metric Estimators,[0],[0]
"[Vetted Only] (3)
",3.1. Performance Metric Estimators,[0],[0]
"This represents the traditional approach to empirical evaluation in which we collect a single, vetted test dataset and ignore other available test data.",3.1. Performance Metric Estimators,[0],[0]
This has the advantage that it is unbiased and converges to the true empirical performance as the whole dataset is vetted.,3.1. Performance Metric Estimators,[0],[0]
"The limitation is that it makes use of only fully-vetted data and the variance in the estimate can be quite large when the vetting budget is limited.
",3.1. Performance Metric Estimators,[0],[0]
A natural alternative is to incorporate the unvetted examples by simply substituting yi as a “best guess” of the true zi.,3.1. Performance Metric Estimators,[0],[0]
"We specify this naive assumption in terms of a distribution over all labels z = {z1, . . .",3.1. Performance Metric Estimators,[0],[0]
", zN}:
pnaive(z) = ∏ i∈U δ(zi = yi) ∏",3.1. Performance Metric Estimators,[0],[0]
"i∈V δ(zi = z̃i) (4)
where z̃i is the label assigned during vetting.",3.1. Performance Metric Estimators,[0],[0]
"Under this assumption we can then compute an expected benchmark performance:
Epnaive(z)
",3.1. Performance Metric Estimators,[0],[0]
[ Q(z) ],3.1. Performance Metric Estimators,[0],[0]
"[Naive Estimator] (5)
which amounts to simply substituting z̃i for vetted examples and yi for unvetted examples.
Unfortunately, the above performance estimate may be greatly affected by noise in the nosiy labels yi.",3.1. Performance Metric Estimators,[0],[0]
"For example, if there are systematic biases in the yi, the performance estimate will similarly be biased.",3.1. Performance Metric Estimators,[0],[0]
"We also consider more general scenarios where side information such as features
Algorithm 1 Active Testing Algorithm Input: unvetted set U , vetted set V , total budget T , vetting strategy V S, system scores S = {si}, estimator pest(z) while T ≥ 0 do
of the test items and distribution of scores of the classifier under test may also be informative.",3.1. Performance Metric Estimators,[0],[0]
"We thus propose computing the expected performance under a more sophisticated estimator:
pest(z) = ∏ i∈U p(zi|O) ∏ i∈V δ(zi = z̃i)",3.1. Performance Metric Estimators,[0],[0]
"(6)
where O is the total set of all observations available to the benchmark system (e.g. noisy labels, vetted labels, classifier scores, data features).",3.1. Performance Metric Estimators,[0],[0]
"We make the plausible assumption that the distribution of unvetted labels factors conditioned on O.
Our proposed active testing framework (see Alg 1) estimates this distribution pest(z) based on available observations and predicts expected benchmark performance under this distribution:
Epest(z)
",3.1. Performance Metric Estimators,[0],[0]
[ Q(z) ],3.1. Performance Metric Estimators,[0],[0]
"[Learned Estimator] (7)
",3.1. Performance Metric Estimators,[0],[0]
Computing expected performance:,3.1. Performance Metric Estimators,[0],[0]
"Given posterior estimates p(zi|O) we can always compute the expected performance metric Q by generating samples from these distributions, computing the metric for each joint sample, and average over samples.",3.1. Performance Metric Estimators,[0],[0]
"Here we introduce two applications (studied in our experiments) where the metric is linear or quadratic in z, allowing us to compute the expected performance in closed-form.
",3.1. Performance Metric Estimators,[0],[0]
Multi-label Tags: Multi-label tag prediction is a common task in video/image retrieval.,3.1. Performance Metric Estimators,[1.0],['Multi-label Tags: Multi-label tag prediction is a common task in video/image retrieval.']
"Following recent work (Joulin et al., 2016; Gong et al., 2013; Izadinia et al., 2015; Guillaumin et al., 2009), we measure accuracy with Precision@K - e.g., what fraction of the topK search results contain the tag of interest?",3.1. Performance Metric Estimators,[0],[0]
"In this setting, noisy labels yi come from user provided tags which may contain errors and are typically incomplete.",3.1. Performance Metric Estimators,[0],[0]
"Conveniently, we can write expected performance Eq. 7 for Precision@K for a single tag in closed form:
E[Prec@K] = 1
K ( ∑ i∈VK z̃i + ∑ i∈UK p(zi = 1|O) ) (8)
where we write VK and UK to denote the vetted and unvetted subsets of K highest-scoring examples in the total set V ∪ U .",3.1. Performance Metric Estimators,[0],[0]
"Some benchmarks compute an aggregate mean precision over all tags under consideration, but since this average is linear, one again obtains a closed form estimate.
",3.1. Performance Metric Estimators,[0],[0]
Instance segmentation:,3.1. Performance Metric Estimators,[0],[0]
Instance segmentation is another natural task for which to apply active testing.,3.1. Performance Metric Estimators,[0],[0]
"It is well known that human annotation is prohibitively expensive – (Cordts et al., 2016) reports that an average of more than 1.5 hours is required to annotate a single image.",3.1. Performance Metric Estimators,[1.0],"['It is well known that human annotation is prohibitively expensive – (Cordts et al., 2016) reports that an average of more than 1.5 hours is required to annotate a single image.']"
